filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC16Z1CFC16--(HC16-MCU).JPG,thumb_ic-photo-Motorola--MC68HC705B16CFN--(HC05-MCU).jpg,Motorola,MC68HC16Z1CFC16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC705B16CFN--(HC05-MCU).JPG,thumb_ic-photo-Motorola--MC68HC705C8ACFN--(MCU).jpg,Motorola,MC68HC705B16CFN,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC705C8ACFN--(MCU).png,thumb_ic-photo-Motorola--MC68HC705P6CP--(HC05-MCU).jpg,Motorola,MC68HC705C8ACFN,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC705P6CP--(HC05-MCU).JPG,thumb_ic-photo-Motorola--MC68HC908JL3--(HC08-MCU).jpg,Motorola,MC68HC705P6CP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MC68HC908JL3--(HC08-MCU).JPG,thumb_ic-photo-Motorola--MRC603EFE100LN-(MCU).jpg,Motorola,MC68HC908JL3,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--MRC603EFE100LN-(MCU).png,thumb_ic-photo-Motorola--PC68HC16Z1CFC--(HC16-MCU).jpg,Motorola,MPC603EFE100LN,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--PC68HC16Z1CFC--(HC16-MCU).JPG,thumb_ic-photo-Motorola--XC56303PV100D--(DSP56000-DSP).jpg,Motorola,PC68HC16Z1CFC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XC56303PV100D--(DSP56000-DSP).JPG,thumb_ic-photo-Motorola--XC68040RC33M-{68040-CPU).jpg,Motorola,XC56303PV100D,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XC68040RC33M-{68040-CPU).png,thumb_ic-photo-Motorola--XC68LC040FE33B--(PowerPC-CPU).jpg,Motorola,XC68040RC33M,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XC68LC040FE33B--(PowerPC-CPU).JPG,thumb_ic-photo-Motorola--XC68LC040RC33B-(68040-CPU).jpg,Motorola,XC68LC040FE33B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XC68LC040RC33B-(68040-CPU).png,thumb_ic-photo-Motorola--XC7445ARX867WF--(PowerPC-CPU).jpg,Motorola,XC68LC040RC33B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XC7445ARX867WF--(PowerPC-CPU).JPG,thumb_ic-photo-Motorola--XPC750ARC233SE--(PowerPC-750-CPU).jpg,Motorola,XC7445ARX867WF,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XPC750ARC233SE--(PowerPC-750-CPU).JPG,thumb_ic-photo-Motorola--XPC750ARX233PE--(PowerPC-CPU).jpg,Motorola,XPC750ARX233SE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XPC750ARX233PE--(PowerPC-CPU).png,thumb_ic-photo-Motorola--XPC750PRX333SE--(PowerPC-CPU).jpg,Motorola,XPC750ARX233PE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Motorola--XPC750PRX333SE--(PowerPC-CPU).png,thumb_ic-photo-National-Semiconductor--Geode-GX1-333B-85-2.jpg,Motorola,XPC750PRX333SE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-National-Semiconductor--Geode-GX1-333B-85-2.2-(Geode-CPU).png,thumb_ic-photo-National-Semiconductor--NS32016N-10.jpg,National Semiconductor,GX1-333B-85-2.2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-National-Semiconductor--NS32016N-10.JPG,thumb_ic-photo-NEC--8048HC541--(8048-MCU).jpg,National Semiconductor,NS32016N-10,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--8048HC541--(8048-MCU).JPG,thumb_ic-photo-NEC--D30700RS-200--(R10000-CPU).jpg,NEC,8048HCS541,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D30700RS-200--(R10000-CPU).png,thumb_ic-photo-NEC--D30710RS-275--(R12000-CPU).jpg,NEC,D30700RS-200,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D30710RS-275--(R12000-CPU).png,thumb_ic-photo-NEC--D70108D-(V20-CPU).jpg,NEC,D30710RS-275,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D70108D-(V20-CPU).png,thumb_ic-photo-NEC--D70108D-8-(V20-CPU).jpg,NEC,uPD70108D,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D70108D-8-(V20-CPU).png,thumb_ic-photo-NEC--D7810G-(MCU).jpg,NEC,uPD70108D-8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D7810G-(MCU).png,thumb_ic-photo-NEC--D78312AGQ.jpg,NEC,uPD7810G,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D78312AGQ.png,thumb_ic-photo-NEC--D78C12AGQ.jpg,NEC,uPD78312AGQ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D78C12AGQ.png,thumb_ic-photo-NEC--D8085AC--(8085-CPU).jpg,NEC,uPD78C12AGQ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D8085AC--(8085-CPU).JPG,thumb_ic-photo-NEC--D8086D-2--(8086-CPU).jpg,NEC,D8085AC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D8086D-2--(8086-CPU).png,thumb_ic-photo-NEC--D8088D--(8088-CPU).jpg,NEC,D8086D-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--D8088D--(8088-CPU).png,thumb_ic-photo-NEC--uPD977C-(ALU).jpg,NEC,D8088D,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--uPD977C-(ALU).png,thumb_ic-photo-NEC--VR4300-(R4300i)-(Nintendo-64-CPU-NUS_A).jpg,NEC,uPD977C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NEC--VR4300-(R4300i)-(Nintendo-64-CPU-NUS_A).png,thumb_ic-photo-Nintendo--DMG-CPU_B--(Gameboy-CPU).jpg,Nintendo,CPU-NUS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Nintendo--DMG-CPU_B--(Gameboy-CPU).png,thumb_ic-photo-Nintendo--S-CPU--(Super-Nintendo-CPU).jpg,Nintendo,DMG CPU B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Nintendo--S-CPU--(Super-Nintendo-CPU).png,thumb_ic-photo-Nintendo--S-PPU1--(Super-Nintendo-GPU).jpg,Nintendo,5A22-02,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Nintendo--S-PPU1--(Super-Nintendo-GPU).png,thumb_ic-photo-Nintendo--S-PPU2_C--(Super-Nintendo-GPU).jpg,Nintendo,5C77-01,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Nintendo--S-PPU2_C--(Super-Nintendo-GPU).png,thumb_ic-photo-NOVATEK--NT68P61AU--(6502-core-monitor-MCU).jpg,Nintendo,5C78-03,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-NOVATEK--NT68P61AU--(6502-core-monitor-MCU).JPG,thumb_ic-photo-nVIDIA--XGPU--(X-BOX-GPU).jpg,Novatek,NT68P61AU,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-nVIDIA--XGPU--(X-BOX-GPU).png,thumb_ic-photo-OKI--M80C31F--(8031-MCU).jpg,nVIDIA,"N"" ASIC",top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-OKI--M80C31F--(8031-MCU).JPG,thumb_ic-photo-OKI--M80C85A-2--(8085-CPU).jpg,OKI,M80C31F,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-OKI--M80C85A-2--(8085-CPU).JPG,thumb_ic-photo-OKI--M80C88A-2--(8088-CPU).jpg,OKI,M80C85A-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-OKI--M80C88A-2--(8088-CPU).JPG,thumb_ic-photo-Philips--LPC2114FBD64--(ARM-MCU).jpg,OKI,M80C88A-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Philips--LPC2114FBD64--(ARM-MCU).JPG,thumb_ic-photo-Philips--MAF_8049H_PB_A064--(8049-MCU).jpg,Philips,LPC2114FBD64,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Philips--MAF_8049H_PB_A064--(8049-MCU).JPG,thumb_ic-photo-Philips--P87C528EBPN-(8051-MCU).jpg,Philips,MAF 8049H PB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Philips--P87C528EBPN-(8051-MCU).png,thumb_ic-photo-Philips--PCB_80C31BH-3--(8031-MCU).jpg,Philips,P87C528EBPN ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Philips--PCB_80C31BH-3--(8031-MCU).JPG,thumb_ic-photo-Raytheon--AM2901ADC-(2900-ALU).jpg,Philips,PCB 80C31BH-3 ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Raytheon--AM2901ADC-(2900-ALU).png,thumb_ic-photo-RCA--CDP1802D--(1802-CPU).jpg,Raytheon,AM2901ADC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-RCA--CDP1802D--(1802-CPU).jpg,thumb_ic-photo-RCA--CDP1806ACE--(1806-CPU).jpg,RCA,CDP1802D,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-RCA--CDP1806ACE--(1806-CPU).jpg,thumb_ic-photo-Renesas--M30833FJGP--(M32C-MCU).jpg,RCA,CDP1806ACE,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Renesas--M30833FJGP--(M32C-MCU).JPG,thumb_ic-photo-Ricoh--RP2A02G-0--(Nintendo-CPU).jpg,Renesas,M30833FJGP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Ricoh--RP2A02G-0--(Nintendo-CPU).jpg,thumb_ic-photo-Ricoh--RP2A03G--(Nintendo-PPU)-(GPU).jpg,Ricoh,RP2C02G-0,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Ricoh--RP2A03G--(Nintendo-PPU)-(GPU).jpg,thumb_ic-photo-Rockwell--R6502P--(R6502-11)--(6502-CPU).jpg,Ricoh,RP2A03G,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Rockwell--R6502P--(R6502-11)--(6502-CPU).png,thumb_ic-photo-Rockwell--R6512AP--(6512-CPU).jpg,Rockwell,R6502-11,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Rockwell--R6512AP--(6512-CPU).JPG,thumb_ic-photo-Rockwell--R6514AP--(6514-CPU).jpg,Rockwell,R6512AP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Rockwell--R6514AP--(6514-CPU).JPG,thumb_ic-photo-Samsung--S3C4510B01-QERO--(ARM-MCU).jpg,Rockwell,R6514AP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Samsung--S3C4510B01-QERO--(ARM-MCU).JPG,thumb_ic-photo-Sanyo--LC864164B.jpg,Samsung,S3C4510B01-QERO,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sanyo--LC864164B.JPG,thumb_ic-photo-Sanyo--LM6413E-(MCU).jpg,Sanyo,LC864164B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sanyo--LM6413E-(MCU).png,thumb_ic-photo-Sega--315-5535--(Gamegear-CPU).jpg,Sanyo,LM6413E,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sega--315-5535--(Gamegear-CPU).jpg,thumb_ic-photo-Sega--315-5632--(Sega_CD-GPU).jpg,Sega,315-5535,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sega--315-5632--(Sega_CD-GPU).jpg,thumb_ic-photo-Sega-Dreamcast--315-6226-X1--(NEC-PowerVR2-GPU).jpg,Sega,315-5632,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sega-Dreamcast--315-6226-X1--(NEC-PowerVR2-GPU).png,thumb_ic-photo-SGI--RCP-NUS-(Nintendo-64-PPU).jpg,Sega,315-6226-X1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-SGI--RCP-NUS-(Nintendo-64-PPU).png,thumb_ic-photo-SGS--Z8400AB1-(Z80A-CPU).jpg,Nintendo,RCP-NUS,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-SGS--Z8400AB1-(Z80A-CPU).png,thumb_ic-photo-SGS--Z8681B1--(Z8-CPU).jpg,SGS,Z8400AB1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-SGS--Z8681B1--(Z8-CPU).png,thumb_ic-photo-Siemens--SAB_80188-1-N-(80188-CPU).jpg,SGS,Z8681B1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Siemens--SAB_80188-1-N-(80188-CPU).png,thumb_ic-photo-Siemens--SAB-C501G-1EP--(8051-MCU).jpg,Siemens,SAB 80188-1-N,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Siemens--SAB-C501G-1EP--(8051-MCU).JPG,thumb_ic-photo-Siemens--SAB-C501G-1RP-(MCU).jpg,Siemens,SAB-C501G-1EP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Siemens--SAB-C501G-1RP-(MCU).png,thumb_ic-photo-Signetics--2650AI--(2650-CPU).jpg,Siemens,SAB C501G-1RP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Signetics--2650AI--(2650-CPU).png,thumb_ic-photo-Signetics--2708--(UV-EPROM).jpg,Signetics,2650AI,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Signetics--2708--(UV-EPROM).JPG,thumb_ic-photo-Signetics--SC80C31BCPN40-(8031-MCU).jpg,Signetics,2708,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Signetics--SC80C31BCPN40-(8031-MCU).png,thumb_ic-photo-Signetics--SCN8031H--(8031-MCU).jpg,Signetics,SC80C31BCPN40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Signetics--SCN8031H--(8031-MCU).JPG,thumb_ic-photo-Signetics--SCN8048A-(8048-MCU).jpg,Signetics,SCN8031H,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Signetics--SCN8048A-(8048-MCU).png,thumb_ic-photo-Sony--CXD1869AQ-(Playstation-II_I-O_Processor).jpg,Signetics,SCN8048A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sony--CXD1869AQ-(Playstation-II_I-O_Processor).png,thumb_ic-photo-Sony--CXD8606BQ--(Playstation-I-CPU).jpg,Sony,CXD8606BQ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sony--CXD8606BQ--(Playstation-I-CPU).png,thumb_ic-photo-Sony--CXD89615GB--(Playstation-II-EE-CPU).jpg,Sony,CXD1869AQ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sony--CXD89615GB--(Playstation-II-EE-CPU).png,thumb_ic-photo-Sony--CXP5084-580Q--(MCU).jpg,Sony,CXD9615GB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sony--CXP5084-580Q--(MCU).jpg,thumb_ic-photo-Sony--CXP80316-118Q-(MCU).jpg,Sony,CXP5084-580Q,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sony--CXP80316-118Q-(MCU).png,thumb_ic-photo-Sony--CXP80624-299Q--(MCU).jpg,Sony,CXP80316-118Q,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Sony--CXP80624-299Q--(MCU).JPG,thumb_ic-photo-ST--ST72T751N9B1--(ST7275-1-MCU).jpg,Sony,CXP80624-299Q,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-ST--ST72T751N9B1--(ST7275-1-MCU).JPG,thumb_ic-photo-STMicroelectronics--EF68B03P--(6803-MCU).jpg,STMicroelectronics,ST72T751N9B1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
